1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771713.895000, /muse/dsp/elements/raw_fft3, 2.7364202, 2.8293018, 1.8943453, 1.0184579, 1.5047109, 1.117843, 0.919909, 1.033215, 1.3354101, 0.87698543, 0.68885326, 0.30110803, -0.22322278, 0.23499551, 0.5652971, 0.2672756, -0.49857542, 0.08534185, 0.1794528, -0.049727872, 0.1582455, -0.43477184, -0.06319855, -0.40999433, -0.10111394, -0.6160207, -0.7047158, 0.046251804, 0.05906455, -0.62451905, -0.7194844, 0.071163625, 0.23568627, -0.54780674, 0.23445667, 0.27496672, -0.09927726, 0.37699234, -0.120592475, -0.5620858, -0.1290617, -0.39111474, -0.091908656, -1.0184283, -0.37577543, -0.100970216, 0.081796974, -0.04994804, -0.9190999, -0.5912661, -0.5804402, -0.3809226, -0.07047574, -0.07357562, -0.3401596, -0.26585156, -0.16815971, 0.5625953, 1.0805304, 0.52192944, -0.1906027, -0.0042733243, -0.48715493, 0.3703577, 0.150115, -0.82289314, -0.25216275, -0.66358507, -1.0467584, -0.92459255, -1.4472922, -1.1714596, -0.10936705, -0.5625353, -0.3467957, -0.66973513, -0.3965527, 0.15723777, -0.29277182, -1.1809907, -1.0289038, -1.1914017, -0.21891077, 0.18801744, -0.16800861, 0.15427108, 0.29955757, 0.25225908, -0.08266439, -0.71686816, -0.92323965, -0.4946949, -0.45207933, -0.5915323, -0.4027541, 0.13932373, 0.08651355, -0.3458243, 0.6483583, 0.87305117, 0.8290691, 0.6128853, 0.8071837, 0.9704873, 0.622347, 0.0045772335, -0.056942523, 0.46492934, 0.1357663, 0.5702312, 0.8512272, 0.49428007, 0.6530479, 1.2933245, 0.93307, 0.98014903, 1.6095841, 1.0327535, 0.7480751, -0.065407984, 0.18802339, -0.2383513, -0.18887499, -0.35557362, 0.42441946, 0.18787204, -0.4382783, 0.1459497, 0.4221011
1414771713.895000, /muse/eeg/quantization, 16, 16, 16, 16
1414771713.895000, /muse/eeg, 414.53503418, 621.80255127, 282.93661499, 873.484558105
1414771713.895000, /muse/eeg, 519.813781738, 700.76159668, 361.8956604, 978.763305664
1414771713.895000, /muse/eeg, 493.494110107, 674.441955566, 309.256317139, 926.123962402
1414771713.895000, /muse/eeg, 467.174407959, 621.80255127, 256.616943359, 899.804260254
1414771713.896000, /muse/eeg, 519.813781738, 674.441955566, 151.338195801, 952.443603516
1414771713.896000, /muse/eeg, 519.813781738, 700.76159668, 72.3791351318, 1005.08300781
1414771713.896000, /muse/eeg, 440.854736328, 648.122253418, 98.6988220215, 926.123962402
1414771713.896000, /muse/eeg, 493.494110107, 700.76159668, 46.0594482422, 952.443603516
1414771713.896000, /muse/eeg, 467.174407959, 700.76159668, 46.0594482422, 926.123962402
1414771713.896000, /muse/eeg, 493.494110107, 727.081298828, 98.6988220215, 926.123962402
1414771713.896000, /muse/eeg, 493.494110107, 779.720703125, 72.3791351318, 978.763305664
1414771713.896000, /muse/eeg, 388.215362549, 674.441955566, 46.0594482422, 847.164855957
1414771713.896000, /muse/eeg, 467.174407959, 753.401000977, 72.3791351318, 926.123962402
1414771713.896000, /muse/eeg, 414.53503418, 700.76159668, 72.3791351318, 873.484558105
1414771713.896000, /muse/eeg, 493.494110107, 753.401000977, 46.0594482422, 952.443603516
1414771713.896000, /muse/eeg, 332.28604126, 455.659545898, 13.1598424911, 588.902954102
1414771713.899000, /muse/acc, -23.4375362396, 996.095336914, 78.1251220703
1414771713.922000, /muse/acc, 15.6250247955, 1000.00158691, 89.8438873291
1414771713.939000, /muse/acc, 3.90625619888, 957.032775879, 82.0313796997
1414771713.965000, /muse/eeg, 358.605712891, 521.458740234, 39.4795265198, 641.542358398
1414771713.965000, /muse/eeg/quantization, 8, 8, 1, 4
1414771713.965000, /muse/eeg, 332.28604126, 534.618591309, 39.4795265198, 634.962402344
1414771713.965000, /muse/eeg, 345.445861816, 574.098144531, 23.0297241211, 641.542358398
1414771713.965000, /muse/eeg, 345.445861816, 626.737487793, 29.6096458435, 654.702148438
1414771713.965000, /muse/eeg, 279.64666748, 587.257995605, 44.4144706726, 582.323059082
1414771713.965000, /muse/eeg, 279.64666748, 560.938293457, 39.4795265198, 575.743103027
1414771713.965000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771713.966000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771713.966000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771713.966000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771713.966000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771713.966000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771713.966000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771713.966000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771713.966000, /muse/dsp/blink, 0
1414771713.966000, /muse/dsp/elements/jaw_clench, 0
1414771713.966000, /muse/dsp/elements/touching_forehead, 1
1414771713.966000, /muse/dsp/elements/raw_fft0, 2.315301, 2.7142184, 2.6303458, 1.6981097, 1.6202306, 1.287068, 1.3495704, 0.8453257, 1.1406674, 0.8270454, 0.64054614, 0.5571533, 0.9833291, 0.56408054, -0.26886007, 0.1789405, 0.49337807, 0.65275913, 0.7815605, 0.27468666, 0.31297022, 0.22415394, 0.4658776, 0.41745493, 0.03458204, -0.53335714, -1.2931238, -0.3932108, -0.10302459, -0.3264436, 0.03982748, 0.24704263, 0.273686, 0.16778766, 0.4304995, 0.16090398, -0.30962297, 0.08346658, -0.21597181, -0.43114603, -0.1470691, 0.1893902, 0.34164944, -0.5749621, -0.7100236, -0.009229793, -0.21826053, -0.5231303, -0.47064745, -0.9284999, -0.61157256, -1.0706989, -0.010221669, 0.22543521, -0.418057, -0.86536986, -0.6926579, 0.2975783, 0.8684002, 0.12741162, 0.133099, 0.003477837, -5.4130756E-4, 0.053735185, -0.0019652084, -0.6403253, -0.2911793, -0.62355644, -0.832807, -0.27695373, -0.40319633, -0.52103436, -0.8598911, -0.32645577, -0.3631876, -0.37200007, -0.31729496, 0.14669849, -0.16314264, -0.6405142, -0.56315094, -0.072579995, -0.52565175, -0.2920561, -0.3372942, 0.4244174, -0.067813344, -0.17623417, 0.21356198, -0.45078292, -0.70749754, 0.25128913, -0.33064735, -0.61728436, -0.43168876, 0.3103358, 0.35221174, -0.07967419, 0.52093667, 0.56797665, 0.716337, 0.5152959, 0.54384583, 0.843465, 0.34553516, -0.22116652, 0.009012499, 0.5116844, 0.24376926, 0.74605703, 0.8746632, 0.36693555, 0.5464174, 1.0675173, 0.6831053, 0.888688, 1.5502646, 0.83821744, 0.56854385, -0.057095416, 0.012405012, -0.7059863, -0.26448455, -0.22190209, 0.29849693, 0.20349047, -0.06662899, -0.039122757, 0.22157955
1414771713.966000, /muse/dsp/elements/raw_fft1, 3.5384889, 3.938059, 3.3671405, 2.3765652, 2.3288565, 1.6578628, 1.5115795, 1.1759189, 0.7643026, 0.33831227, 0.8734686, 0.29018387, -0.48219213, 0.60784507, 0.9801799, 0.3140834, 0.3484378, 0.62478054, 0.7113204, 0.33248773, 0.4513473, 0.11072722, 0.0757999, -0.39990038, -0.9504009, -0.7280566, -0.55506086, -0.105977975, 0.35629708, -0.10081844, -0.6406411, -0.31724793, 0.08039684, -0.22609998, 0.010336827, 0.39311945, -0.25340512, 0.19072506, 0.22177055, -0.059799597, 0.13615453, 0.084539935, 0.4513484, -0.061994772, -0.42448068, -0.1722905, -0.75874084, -0.11722139, -0.21892044, -0.6222354, -0.6238765, -0.039863497, -0.68659204, 0.13450676, -0.18515399, -0.2100682, -0.25758597, 0.34986758, 0.93498385, -0.020882677, -0.07339647, 0.08825423, -0.18480207, 0.14056846, 0.13531406, -0.23195684, -0.3249548, -0.7138719, -1.0287519, -1.1484574, -0.8935509, -0.59383625, -0.27303728, -0.7763714, -0.17731173, -0.6384807, -0.86912316, -0.0705004, 0.007872091, -0.6118286, -0.3956422, 0.15571363, -0.15493366, 0.2607459, -0.24599786, 0.24852358, 0.19271016, 0.15441468, 0.056300268, -0.17632352, -0.3144656, 0.16370404, -0.103261985, -0.2049469, -0.5208663, 0.09094914, 0.48781782, -0.31230545, 0.026792351, 0.28826395, 0.5403965, 0.187891, 0.45952815, 0.84159636, 0.53428465, -0.04219434, -0.05270301, 0.67572427, 0.31783092, 0.7639786, 0.9507066, 0.46853507, 0.5068751, 1.0953089, 0.8523586, 0.92960644, 1.5132955, 0.8465362, 0.5912897, -0.28897706, 0.09018683, -0.66724443, -0.10852172, -0.31210956, 0.13103065, 0.078604996, -0.30958527, -0.42958468, -0.19723679
1414771713.967000, /muse/dsp/elements/raw_fft2, 2.769447, 3.7908735, 2.4565084, 2.0363588, 1.7234541, 1.3874723, 1.5234666, 1.204522, 1.1744305, 0.92634124, 1.2490536, 0.7243427, 0.55187863, 0.9847337, 0.671249, 0.47258377, 0.20867932, 0.58720565, 0.77693266, 0.69972116, 0.32943958, 0.47287136, 0.13568631, 0.35473704, 0.16616333, -0.069295734, -0.09161309, 0.092124626, 0.3890297, 0.31081012, 0.17919858, 0.6204895, 0.09209216, -0.45893595, -0.648624, 0.4940127, -0.558016, -0.13372773, 0.10032255, 0.078107774, -0.5896538, -0.23310195, 0.11120984, -0.23114432, -0.31814963, -0.11866869, -0.42348316, -0.05118423, 0.013221073, -0.48335513, -0.297309, -0.06369228, -0.6059886, 0.034152076, -0.17029907, -0.53227603, -0.15727702, 0.05009951, 0.4971246, 0.36412433, 0.17386857, -0.09256873, -0.34938216, -0.026776018, 0.13357738, -0.4556725, -0.24863623, -0.5563817, -0.13134247, -0.70811075, -0.92023236, -0.10318311, -0.23188311, -0.55640495, -0.34945023, -0.5030614, -0.9604892, -0.7505464, -0.7190752, -0.50318164, -0.5484267, -0.26370618, -0.18220216, 0.3263449, -0.31204137, 0.18459101, 0.19453563, -0.09549239, -0.2942938, -0.010951037, 0.01557957, -0.24431743, -0.19575721, -0.6756826, 0.06927833, -0.20253994, -0.68917763, -0.16128896, 0.49688718, 0.7362804, 0.5673153, 0.29805225, 0.74764365, 0.87324023, 0.38878092, -0.40945327, -0.41423497, -0.11921566, -0.39590272, 0.18683662, 0.24207024, -0.53261095, 0.33939144, 0.9108783, 0.63584006, 0.8284559, 1.2200832, 1.1018794, 0.72250354, -0.38818762, 0.013933416, -0.4678118, -0.71997404, -1.0409944, -0.06769121, 0.21769084, -0.032574136, -0.010470683, 0.124742046
1414771713.967000, /muse/dsp/elements/raw_fft3, 2.228294, 2.839979, 1.7641314, 0.9180845, 1.3372484, 1.0646863, 0.8774251, 0.88849115, 1.358, 1.0091044, 0.819488, 0.1851238, -0.11776047, 0.19643326, 0.49629486, 0.39380696, -0.420023, 0.15981653, 0.28005528, 0.10503932, 0.239911, -0.29915056, -0.035641275, -0.45859525, -0.13215652, -0.52005714, -0.697997, 0.07379706, 0.10597662, -0.5438372, -0.8957176, 0.13550028, 0.20351312, -0.59734124, 0.29807442, 0.29632935, 0.14784, 0.36356843, -0.14126645, -0.3957106, -0.06295883, -0.11394161, 0.07416817, -0.95189285, -0.45023465, -0.007521167, 0.1419907, -0.16105227, -0.8888041, -0.7691706, -0.51964563, -0.51840836, -0.14862595, -0.11169466, -0.4477107, -0.19875616, -0.10257716, 0.69212174, 1.1336752, 0.4851714, -0.0893406, 0.12927243, -0.13753763, 0.39503455, 0.09602198, -0.7512159, -0.25659224, -0.7007876, -0.9234467, -0.92038345, -1.3311712, -1.0709876, -0.21690325, -0.5137391, -0.26227662, -0.65056765, -0.36236826, 0.24620831, -0.074573375, -0.664556, -0.8915916, -0.99065924, -0.21817687, 0.16367301, -0.14581917, 0.2079267, 0.20118082, 0.107615925, -0.02904315, -0.64075035, -1.251075, -0.45845667, -0.72396016, -0.7516108, -0.5339176, 0.19402991, 0.3073077, -0.1929584, 0.6056245, 0.78377694, 0.8344785, 0.67791086, 0.72950864, 0.8895158, 0.55618346, 0.07436311, 0.2455262, 0.6053652, 0.28260604, 0.7577561, 0.9657297, 0.53967935, 0.72873646, 1.268265, 0.8306274, 0.9455153, 1.6146276, 0.9311862, 0.70172745, -0.104248665, 0.17904118, -0.51638895, -0.14735131, -0.22149046, 0.44110656, 0.26962954, -0.4429314, 0.09866764, 0.3747343
1414771713.967000, /muse/eeg, 319.126190186, 574.098144531, 31.2546272278, 602.062805176
1414771713.967000, /muse/eeg, 240.167129517, 574.098144531, 41.1245079041, 602.062805176
1414771713.967000, /muse/eeg, 121.728546143, 495.139068604, 46.0594482422, 569.163208008
1414771713.967000, /muse/eeg, 187.527755737, 560.938293457, 41.1245079041, 733.661254883
1414771713.967000, /muse/eeg, 82.2490158081, 442.499725342, 39.4795265198, 654.702148438
1414771713.967000, /muse/eeg, 227.007293701, 481.979248047, 46.0594482422, 806.040344238
1414771713.967000, /muse/eeg, 161.208068848, 429.339874268, 46.0594482422, 753.401000977
1414771713.967000, /muse/eeg, 174.367919922, 376.700500488, 42.7694892883, 753.401000977
1414771713.967000, /muse/eeg, 227.007293701, 389.860351562, 42.7694892883, 812.620300293
1414771713.967000, /muse/eeg, 227.007293701, 363.540649414, 47.7044296265, 740.241149902
1414771713.967000, /muse/acc, 19.5312805176, 996.095336914, 74.2188644409
1414771713.975000, /muse/acc, 3.90625619888, 1050.78283691, 78.1251220703
1414771713.984000, /muse/drlref, 1641935.5, 1648387.125
1414771713.999000, /muse/acc, 62.5000991821, 992.189025879, 89.8438873291
1414771714.021000, /muse/acc, 105.468917847, 1027.34533691, 105.468917847
1414771714.031000, /muse/eeg, 279.64666748, 416.180023193, 46.0594482422, 713.921447754
1414771714.031000, /muse/eeg/quantization, 16, 16, 1, 16
1414771714.031000, /muse/eeg, 148.048233032, 337.220977783, 44.4144706726, 529.683654785
1414771714.031000, /muse/eeg, 227.007293701, 416.180023193, 46.0594482422, 634.962402344
1414771714.031000, /muse/eeg, 200.687606812, 337.220977783, 46.0594482422, 529.683654785
1414771714.031000, /muse/eeg, 358.605712891, 416.180023193, 46.0594482422, 687.601806641
1414771714.031000, /muse/eeg, 358.605712891, 363.540649414, 44.4144706726, 634.962402344
1414771714.031000, /muse/eeg, 358.605712891, 337.220977783, 46.0594482422, 582.323059082
1414771714.031000, /muse/eeg, 411.24508667, 416.180023193, 46.0594482422, 608.642700195
1414771714.031000, /muse/eeg, 358.605712891, 363.540649414, 46.0594482422, 608.642700195
1414771714.031000, /muse/eeg, 358.605712891, 337.220977783, 46.0594482422, 608.642700195
1414771714.031000, /muse/eeg, 358.605712891, 389.860351562, 46.0594482422, 529.683654785
1414771714.031000, /muse/eeg, 358.605712891, 337.220977783, 52.6393699646, 529.683654785
1414771714.031000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771714.031000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771714.031000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771714.031000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771714.031000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771714.031000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771714.031000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771714.032000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771714.032000, /muse/dsp/blink, 0
1414771714.032000, /muse/dsp/elements/jaw_clench, 0
1414771714.032000, /muse/dsp/elements/touching_forehead, 1
1414771714.032000, /muse/dsp/elements/raw_fft0, 2.0003238, 2.6053836, 2.5420334, 1.7807568, 1.7711886, 1.3051906, 1.331565, 0.9512047, 1.2361188, 0.8879912, 0.6732087, 0.56916475, 1.0239687, 0.7010734, -0.4068145, 0.24579348, 0.62725705, 0.80573404, 0.8443164, 0.32120076, 0.2429944, 0.34018868, 0.4506981, 0.38026968, 0.061344765, -0.565405, -1.0969722, -0.595703, -0.23557065, -0.15465912, 0.07993192, 0.2684943, 0.3825998, 0.27011555, 0.4793089, 0.25542375, -0.16062784, 0.052461777, -0.31016797, -0.37394983, -0.095620535, 0.34071544, 0.42142308, -0.69192576, -0.7350554, -0.04860513, -0.42699525, -0.56498545, -0.7236174, -0.768708, -0.5774214, -1.0347395, -0.27497926, 0.161512, -0.22028284, -0.8229964, -0.47579235, 0.4040788, 0.8553934, 0.061411325, 0.111220926, 0.11735817, 0.16563608, 0.08905488, -0.0019405273, -0.4581863, -0.25730604, -0.62064576, -0.7259894, -0.2624164, -0.35305548, -0.56210244, -0.8722629, -0.40141603, -0.31647763, -0.2994515, -0.4560887, 0.24338938, 0.05528358, -0.44180107, -0.46495828, -0.098431334, -0.5191674, -0.33841142, -0.35876766, 0.40486133, -0.23196636, -0.34416276, 0.2481793, -0.36808985, -0.94731736, 0.17450483, -0.23032726, -0.6949715, -0.7363579, 0.31462425, 0.5364358, 0.14861791, 0.44600686, 0.46441707, 0.639553, 0.4936252, 0.39797795, 0.68949383, 0.2661079, -0.055514436, 0.31510043, 0.5958806, 0.2999849, 0.8406754, 0.93088883, 0.41293216, 0.61554366, 1.0135323, 0.52725065, 0.81115097, 1.5262021, 0.7356531, 0.5792464, 0.06668379, -0.04962263, -0.71019626, -0.4013948, -0.11886679, 0.30655792, 0.2174947, -0.21609041, -0.11104404, 0.0752293
1414771714.032000, /muse/dsp/elements/raw_fft1, 3.4684837, 3.7613583, 3.1912148, 2.4034238, 2.3286653, 1.6546395, 1.6197569, 1.2273779, 0.52879393, 0.44351795, 0.8770845, 0.47900894, -0.7135267, 0.49263456, 0.9213998, 0.33763406, 0.4983071, 0.7547773, 0.77979726, 0.4206201, 0.48868576, 0.099863976, 0.03407867, -0.49618006, -1.0737376, -0.96025455, -0.5945665, -0.2316884, 0.3162468, -0.13732441, -0.53347534, -0.2554637, 0.20033921, -0.4134456, -5.2873478E-5, 0.2616361, -0.40533346, 0.050560642, 0.20204161, -0.10818475, 0.16346098, 0.31020147, 0.4646398, -0.42801657, -0.7687614, -0.3271298, -0.88488024, -0.2838282, -0.3839023, -0.7328332, -0.5360872, -0.06262148, -0.8068283, 0.13294235, 0.0022199256, -0.18814024, -0.21415843, 0.41413686, 0.9603097, 0.110069044, 0.03385099, 0.1738396, 0.048324276, 0.16647106, 0.11800646, -0.18825568, -0.2756991, -0.76533216, -0.96530026, -0.9151045, -0.8335749, -0.59406906, -0.38488588, -0.8327778, -0.2212143, -0.5343186, -0.7909485, 0.085452706, 0.16221522, -0.43831876, -0.49433285, -0.018332358, -0.314059, 0.0764093, -0.29198715, 0.24948367, -0.07492955, -0.056374256, 0.092054754, -0.3855839, -0.5030736, -0.02472156, -0.4440905, -0.40792805, -0.6155169, 0.11440703, 0.55426306, -0.28833106, -0.02508304, 0.09531581, 0.44790184, 0.21151921, 0.25665376, 0.6821981, 0.340162, 0.10074027, 0.2371148, 0.70397496, 0.31230497, 0.83400023, 0.9906913, 0.5533765, 0.59682924, 1.0347663, 0.6408715, 0.7741883, 1.4932817, 0.75287396, 0.53098327, -0.28209952, -0.024654547, -0.5447952, -0.16307966, -0.16310228, 0.20901087, 0.11519068, -0.43661648, -0.51434505, -0.3218298
1414771714.032000, /muse/dsp/elements/raw_fft2, 2.8648877, 3.6808782, 2.450913, 1.9944166, 1.7767652, 1.2972564, 1.5323794, 1.1118138, 1.0561228, 1.0993736, 1.2454258, 0.82016325, 0.6020262, 0.942139, 0.6971521, 0.5825528, 0.11071816, 0.704014, 0.76156914, 0.6856415, 0.42930487, 0.48803064, 0.34490895, 0.330974, 0.18791503, -0.123463795, -0.15401563, 0.085626885, 0.43857616, 0.20161334, 0.14634895, 0.56176907, 0.1237816, -0.49047464, -0.700203, 0.44679725, -0.58820504, -0.25468323, 0.15952732, 0.069530405, -0.65038854, -0.16426519, 0.14054798, -0.2513656, -0.26070288, -0.24058671, -0.41772547, -0.15917952, 0.07424801, -0.47475013, -0.2311271, -0.123048045, -0.6156617, 0.08886919, -0.13653097, -0.54754144, -0.12110844, -0.11514594, 0.34773755, 0.25411403, 0.17297313, -0.11195555, -0.25175157, -0.1499393, 0.08882724, -0.43266967, -0.32386923, -0.4452572, -0.107794754, -0.60577625, -0.7818532, -0.060310885, -0.22170453, -0.46840757, -0.3086284, -0.61367506, -1.0287396, -0.9213292, -0.93494225, -0.5352132, -0.52889794, -0.5470892, -0.44856545, 0.10246268, -0.38003093, 0.12641805, -0.072783165, -0.2910727, -0.30278796, -0.21426992, -0.11879112, -0.44554156, -0.49255967, -0.8584649, -0.026471503, -0.27468908, -0.5894198, -0.11617359, 0.37547573, 0.62185377, 0.4477361, 0.24899523, 0.65487915, 0.69940484, 0.2731259, -0.4420503, -0.6507832, -0.1315798, -0.38159838, 0.11579655, 0.2609008, -0.4574887, 0.30335194, 0.7683001, 0.4142779, 0.5294028, 1.0630534, 0.9058159, 0.605762, -0.8242337, -0.21563683, -0.5969958, -0.9215454, -1.1403378, -0.10326139, 0.14284809, -0.03289079, -0.086067066, -0.09653873
1414771714.033000, /muse/dsp/elements/raw_fft3, 2.0271137, 2.9919348, 1.8445938, 0.8934196, 1.4367836, 1.0976576, 0.8746912, 0.865773, 1.3319184, 1.0934535, 0.8718707, 0.19126523, 0.1048217, 0.058737207, 0.4393402, 0.44411364, -0.17183046, 0.23538953, 0.3649675, 0.15083687, 0.27987662, -0.21455455, -0.023084195, -0.52157146, -0.17890467, -0.44508624, -0.7252922, 0.05651517, 0.14940378, -0.62235945, -1.0318967, 0.16368836, 0.19387911, -0.8543196, 0.31885287, 0.2830592, 0.3038737, 0.34012315, -0.26893356, -0.3603843, 0.04769831, 0.094302066, 0.242664, -0.8335892, -0.55911523, 0.02557058, 0.13160144, -0.31287658, -0.87702745, -0.7906216, -0.42773178, -0.5058782, -0.24677005, -0.14696424, -0.33525229, -0.19871153, 0.0015363882, 0.7781644, 1.1574042, 0.45395118, -0.07758922, 0.22356957, 0.14257346, 0.37744337, 0.024132526, -0.6624653, -0.22663315, -0.59463674, -0.7791183, -0.94786316, -1.1840023, -0.97934484, -0.2943033, -0.40324414, -0.21265979, -0.653485, -0.34895185, 0.3364903, 0.11105725, -0.34455538, -0.7743838, -0.87223744, -0.15220357, 0.08339398, -0.09342697, 0.274611, -0.008560496, -0.056124438, 0.030425481, -0.64667267, -1.182224, -0.49116087, -0.82773083, -0.9154533, -0.75058794, 0.25595447, 0.48292568, 0.059120707, 0.5075174, 0.6181304, 0.7986941, 0.6562932, 0.58061856, 0.76005757, 0.43058032, 0.16841687, 0.49884322, 0.69847643, 0.3358304, 0.8807093, 1.0265888, 0.55681986, 0.7668329, 1.2077299, 0.6987451, 0.9082884, 1.6121553, 0.8369139, 0.64545166, -0.013086494, 0.11904323, -0.5970122, -0.16458803, -0.092562206, 0.43787768, 0.29714388, -0.49937883, -0.012236737, 0.27869475
1414771714.033000, /muse/eeg, 490.20413208, 468.819396973, 80.6040344238, 713.921447754
1414771714.033000, /muse/eeg, 411.24508667, 389.860351562, 123.373527527, 556.003356934
